,parameters,mean_validation_score,cv_validation_scores
408,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5398889575518756,[ 0.53960832  0.5401696 ]
1020,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.539886125638223,[ 0.54563439  0.53413786]
596,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.53984198015189,[ 0.54088993  0.53879403]
196,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5398315877850156,[ 0.54276782  0.53689535]
195,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5398315877850156,[ 0.54276782  0.53689535]
734,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5398177606805887,[ 0.54412283  0.5355127 ]
1034,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5397745970876396,[ 0.54408088  0.53546831]
711,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5396635016819608,[ 0.54168278  0.53764422]
583,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5396406986612757,[ 0.54061624  0.53866516]
1033,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5396066044661044,[ 0.54483279  0.53438042]
130,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5395877693809618,[ 0.5443832   0.53479234]
131,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5395877693809618,[ 0.5443832   0.53479234]
103,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5394278427293774,[ 0.53880353  0.54005216]
108,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5394271047334973,[ 0.53880028  0.54005393]
113,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5394256280986008,[ 0.53882671  0.54002455]
118,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5394219577082414,[ 0.53880174  0.54004217]
717,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5394210380482197,[ 0.53922929  0.53961278]
597,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5394034759598945,[ 0.543932    0.53487495]
1030,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.539374349626657,[ 0.54185628  0.53689242]
431,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5393701293705715,[ 0.53989755  0.53884271]
560,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5393287465478553,[ 0.53976033  0.53889717]
184,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5392596684484189,[ 0.541867    0.53665234]
183,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5392596684484189,[ 0.541867    0.53665234]
180,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5392596684484189,[ 0.541867    0.53665234]
182,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5392596684484189,[ 0.541867    0.53665234]
181,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5392596684484189,[ 0.541867    0.53665234]
424,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5391734973010156,[ 0.53856942  0.53977758]
123,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5391316977129139,[ 0.53872841  0.53953498]
124,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5391315744199056,[ 0.53872841  0.53953474]
400,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5389921619856652,[ 0.54387181  0.53411252]
287,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5389906202808394,[ 0.53804256  0.53993868]
576,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5389655712487017,[ 0.53992235  0.53800879]
281,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.538909221878376,[ 0.54015758  0.53766086]
552,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5388909266853305,[ 0.53868485  0.539097  ]
700,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5388568744272909,[ 0.53972157  0.53799218]
401,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5388554959878044,[ 0.54385006  0.53386093]
416,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5388508187117234,[ 0.54159338  0.53610826]
296,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.538755542871861,[ 0.53856083  0.53895026]
256,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5387480617296011,[ 0.54073129  0.53676484]
316,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5386588164547046,[ 0.5422722   0.53504543]
315,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5386588164547046,[ 0.5422722   0.53504543]
305,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5386587003072422,[ 0.54227196  0.53504544]
306,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5386587003072422,[ 0.54227196  0.53504544]
301,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.538658493925807,[ 0.542272    0.53504499]
300,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5386584814178614,[ 0.54227201  0.53504496]
326,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5386566203992524,[ 0.54227083  0.53504241]
325,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5386566203992524,[ 0.54227083  0.53504241]
310,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.538652744688765,[ 0.54226799  0.53503749]
311,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5386527437953239,[ 0.54226799  0.53503749]
335,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5386258165072022,[ 0.54223198  0.53501965]
336,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5386258165072022,[ 0.54223198  0.53501965]
295,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.538556187565767,[ 0.53816367  0.53894871]
136,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5385522566187797,[ 0.54311672  0.53398779]
135,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5385522566187797,[ 0.54311672  0.53398779]
321,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5385379058504977,[ 0.54210638  0.53496943]
320,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5385378772604069,[ 0.54210633  0.53496942]
550,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5385356669923453,[ 0.53894304  0.5381283 ]
145,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5385051398756233,[ 0.54310988  0.5339004 ]
727,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5385021086363262,[ 0.54395356  0.53305066]
260,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5384345947852585,[ 0.54075347  0.53611572]
346,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5384319409744545,[ 0.54200256  0.53486133]
345,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5384319409744545,[ 0.54200256  0.53486133]
134,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5383713265741579,[ 0.54308578  0.53365687]
133,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5383713265741579,[ 0.54308578  0.53365687]
132,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5383713265741579,[ 0.54308578  0.53365687]
1031,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5383181683038465,[ 0.54082395  0.53581239]
882,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5383081703464891,[ 0.53911272  0.53750362]
881,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5383023520873387,[ 0.54377906  0.53282564]
288,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5382672246086064,[ 0.53817908  0.53835537]
582,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5382238468366388,[ 0.54228198  0.53416571]
584,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5381334119415019,[ 0.54399635  0.53227047]
127,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5381165564576362,[ 0.53881559  0.53741752]
128,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5381165564576362,[ 0.53881559  0.53741752]
1026,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5381034177396059,[ 0.53858428  0.53762255]
485,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5380054820626895,[ 0.54164863  0.53436233]
460,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5380033494415204,[ 0.54164739  0.53435931]
450,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5380029795610147,[ 0.54164719  0.53435877]
465,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5380027419058911,[ 0.54164675  0.53435874]
455,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5380026900880552,[ 0.54164687  0.53435851]
475,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.53800250335662,[ 0.54164621  0.5343588 ]
470,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5379744278501789,[ 0.54158864  0.53436021]
895,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5379625785369553,[ 0.53961953  0.53630562]
286,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5379564894525914,[ 0.53804256  0.53787042]
334,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5379516339685301,[ 0.5414891   0.53441416]
331,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5379516339685301,[ 0.5414891   0.53441416]
333,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5379516339685301,[ 0.5414891   0.53441416]
332,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5379516339685301,[ 0.5414891   0.53441416]
330,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5379516339685301,[ 0.5414891   0.53441416]
495,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5379292278256013,[ 0.54150591  0.53435255]
271,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5379228070168305,[ 0.54071693  0.53512868]
572,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.537909999125752,[ 0.53617183  0.53964817]
755,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376896420216026,[ 0.54118066  0.53419863]
765,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376895240881272,[ 0.54118052  0.53419853]
775,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376892292637998,[ 0.54118141  0.53419705]
750,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5376891425897478,[ 0.54117989  0.53419839]
760,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5376868795364507,[ 0.54117973  0.53419403]
785,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376785402157991,[ 0.54117086  0.53418622]
435,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376488641844713,[ 0.53871103  0.5365867 ]
610,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5376400776784004,[ 0.54110781  0.53417235]
905,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376399632631105,[ 0.54110037  0.53417956]
915,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376399230594257,[ 0.54110044  0.5341794 ]
625,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376397238755428,[ 0.54110708  0.53417237]
605,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376397131475645,[ 0.54110618  0.53417324]
925,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376395210154041,[ 0.54110023  0.53417881]
900,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5376395129724499,[ 0.54109996  0.53417907]
615,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376393763206464,[ 0.54110556  0.53417319]
600,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5376393361180891,[ 0.54110578  0.53417289]
910,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5376364878033906,[ 0.5410969   0.53417607]
635,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376348081832437,[ 0.54110002  0.53416959]
770,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5376342400906592,[ 0.54111678  0.5341517 ]
935,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5376266117971635,[ 0.54108933  0.53416389]
446,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5375999506489053,[ 0.53598708  0.53921282]
920,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5375896933027159,[ 0.54105259  0.53412679]
620,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5375821231160056,[ 0.54102962  0.53413463]
795,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5375592862001994,[ 0.54102791  0.53409067]
645,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5375328787366666,[ 0.54097213  0.53409363]
945,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5374735493696744,[ 0.54091767  0.53402942]
715,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.537464764430308,[ 0.53823262  0.53669691]
481,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5374568491909122,[ 0.5407699  0.5341438]
480,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5374568491909122,[ 0.5407699  0.5341438]
483,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5374568491909122,[ 0.5407699  0.5341438]
482,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5374568491909122,[ 0.5407699  0.5341438]
484,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5374568491909122,[ 0.5407699  0.5341438]
284,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5372530044033357,[ 0.54048922  0.53401679]
