,parameters,mean_validation_score,cv_validation_scores
2170,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5385663638092073,[ 0.53881145  0.53832128]
2171,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5351975055881284,[ 0.5343879   0.53600711]
2172,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5401157136805366,[ 0.5443614   0.53587002]
2173,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5421773027428328,[ 0.5436185  0.5407361]
2174,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5318982074237302,[ 0.5226323   0.54116411]
2175,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5445519138721346,[ 0.5482061   0.54089772]
2176,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5334779133930857,[ 0.5270916   0.53986423]
2177,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5425286793495452,[ 0.54566568  0.53939168]
2178,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5321456231202946,[ 0.52329652  0.54099473]
2179,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5438162598115154,[ 0.54910583  0.53852669]
2180,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5402674085367715,[ 0.54492592  0.53560889]
2181,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5375812183333496,[ 0.53489598  0.54026646]
2182,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5393490474646275,[ 0.53893827  0.53975982]
2183,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.54536691563351,[ 0.55030233  0.5404315 ]
2184,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5425694613985302,[ 0.54640322  0.53873571]
2185,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5327834017979172,[ 0.52881559  0.53675121]
2186,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.537346669544814,[ 0.53447453  0.54021881]
2187,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5354649871585714,[ 0.53226555  0.53866442]
2188,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5422703130634614,[ 0.54622953  0.53831109]
2189,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5424640403641563,[ 0.54536883  0.53955926]
2190,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5410423035908142,[ 0.54137256  0.54071205]
2191,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5418736866966987,[ 0.54529762  0.53844975]
2192,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.54131874723618,[ 0.5417923  0.5408452]
2193,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5422299727179856,[ 0.54649804  0.53796191]
2194,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5455295089645973,[ 0.55128807  0.53977095]
2195,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5363215371963113,[ 0.53146569  0.54117739]
2196,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5401572408841097,[ 0.5436064   0.53670808]
2197,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5421147701207716,[ 0.54398939  0.54024015]
2198,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5398604231126393,[ 0.53810789  0.54161295]
2199,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5415846933496922,[ 0.54623706  0.53693233]
2200,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5401863221665585,[ 0.54345767  0.53691498]
2201,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.538184898429632,[ 0.53986598  0.53650382]
2202,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5440731814365571,[ 0.54710424  0.54104212]
2203,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.536077870874634,[ 0.53462407  0.53753168]
2204,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5436326771940814,[ 0.54735315  0.5399122 ]
2205,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5428076379806233,[ 0.54709975  0.53851552]
2206,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.541749225431838,[ 0.54309555  0.5404029 ]
2207,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5450702232051877,[ 0.54890143  0.54123901]
2208,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5345363236261416,[ 0.52932094  0.5397517 ]
